vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_6_veh_carrier_6_heavyVehicle_0	heavy	3	?6	freight_6_veh_carrier_6_heavyVehicle_0	-435.0	1000.0	-2.71
freight_6_veh_carrier_6_heavyVehicle_0	heavy	4	?6	freight_6_veh_carrier_6_heavyVehicle_0	-628.0	2000.0	-3.484
freight_6_veh_carrier_6_heavyVehicle_0	heavy	5	?6	freight_6_veh_carrier_6_heavyVehicle_0	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_0	heavy	6	?6	freight_6_veh_carrier_6_heavyVehicle_0	-435.0	1000.0	-2.71
freight_6_veh_carrier_6_heavyVehicle_0	heavy	7	?6	freight_6_veh_carrier_6_heavyVehicle_0	-435.0	1000.0	-2.71
freight_6_veh_carrier_6_heavyVehicle_0	heavy	8	?6	freight_6_veh_carrier_6_heavyVehicle_0	-494.0	1000.0	-3.182
freight_6_veh_carrier_6_heavyVehicle_0	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_0	-435.0	1000.0	-2.71
freight_6_veh_carrier_6_heavyVehicle_0	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_0	-15596.0	8000.0	-118.608
freight_6_veh_carrier_6_heavyVehicle_1	heavy	0	?6	freight_6_veh_carrier_6_heavyVehicle_1	-435.0	1000.0	-2.71
freight_6_veh_carrier_6_heavyVehicle_1	heavy	1	?6	freight_6_veh_carrier_6_heavyVehicle_1	-1155.0	1000.0	-8.47
freight_6_veh_carrier_6_heavyVehicle_1	heavy	2	?6	freight_6_veh_carrier_6_heavyVehicle_1	-2595.0	1000.0	-19.990000000000002
freight_6_veh_carrier_6_heavyVehicle_1	heavy	3	?6	freight_6_veh_carrier_6_heavyVehicle_1	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_1	heavy	4	?6	freight_6_veh_carrier_6_heavyVehicle_1	-1825.0	6000.0	-9.98
freight_6_veh_carrier_6_heavyVehicle_1	heavy	5	?6	freight_6_veh_carrier_6_heavyVehicle_1	-1164.0	5000.0	-5.462
freight_6_veh_carrier_6_heavyVehicle_1	heavy	6	?6	freight_6_veh_carrier_6_heavyVehicle_1	-895.0	3000.0	-4.85
freight_6_veh_carrier_6_heavyVehicle_1	heavy	7	?6	freight_6_veh_carrier_6_heavyVehicle_1	-8263.0	5000.0	-62.254
freight_6_veh_carrier_6_heavyVehicle_1	heavy	8	?6	freight_6_veh_carrier_6_heavyVehicle_1	-1164.0	6000.0	-4.691999999999999
freight_6_veh_carrier_6_heavyVehicle_1	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_1	-435.0	1000.0	-2.71
freight_6_veh_carrier_6_heavyVehicle_1	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_1	-2872.0	2000.0	-21.436
freight_18_veh_carrier_18_heavyVehicle_0	heavy	0	?18	freight_18_veh_carrier_18_heavyVehicle_0	-1650.0	4000.0	-10.120000000000001
freight_18_veh_carrier_18_heavyVehicle_0	heavy	1	?18	freight_18_veh_carrier_18_heavyVehicle_0	-451.0	1000.0	-2.838
freight_18_veh_carrier_18_heavyVehicle_0	heavy	2	?18	freight_18_veh_carrier_18_heavyVehicle_0	-435.0	1000.0	-2.71
freight_18_veh_carrier_18_heavyVehicle_0	heavy	3	?18	freight_18_veh_carrier_18_heavyVehicle_0	-989.0	2000.0	-6.372
freight_18_veh_carrier_18_heavyVehicle_0	heavy	4	?18	freight_18_veh_carrier_18_heavyVehicle_0	-779.0	1000.0	-5.462000000000001
freight_18_veh_carrier_18_heavyVehicle_0	heavy	5	?18	freight_18_veh_carrier_18_heavyVehicle_0	-435.0	1000.0	-2.71
freight_18_veh_carrier_18_heavyVehicle_0	heavy	6	?18	freight_18_veh_carrier_18_heavyVehicle_0	-4276.0	6000.0	-29.587999999999997
freight_18_veh_carrier_18_heavyVehicle_0	heavy	7	?18	freight_18_veh_carrier_18_heavyVehicle_0	-3005.0	6000.0	-19.419999999999998
freight_18_veh_carrier_18_heavyVehicle_0	heavy	8	?18	freight_18_veh_carrier_18_heavyVehicle_0	-996.0	2000.0	-6.428
freight_18_veh_carrier_18_heavyVehicle_0	heavy	9	?18	freight_18_veh_carrier_18_heavyVehicle_0	-9360.0	5000.0	-71.03
freight_18_veh_carrier_18_heavyVehicle_0	heavy	10	?18	freight_18_veh_carrier_18_heavyVehicle_0	-1021.0	2000.0	-6.628000000000001
freight_6_veh_carrier_6_heavyVehicle_2	heavy	0	?6	freight_6_veh_carrier_6_heavyVehicle_2	-2879.0	1000.0	-22.262
freight_6_veh_carrier_6_heavyVehicle_2	heavy	1	?6	freight_6_veh_carrier_6_heavyVehicle_2	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_2	heavy	2	?6	freight_6_veh_carrier_6_heavyVehicle_2	-913.0	1000.0	-6.534000000000001
freight_6_veh_carrier_6_heavyVehicle_2	heavy	3	?6	freight_6_veh_carrier_6_heavyVehicle_2	-3510.0	1000.0	-27.310000000000002
freight_6_veh_carrier_6_heavyVehicle_2	heavy	4	?6	freight_6_veh_carrier_6_heavyVehicle_2	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_2	heavy	5	?6	freight_6_veh_carrier_6_heavyVehicle_2	-1632.0	5000.0	-9.206000000000001
freight_6_veh_carrier_6_heavyVehicle_2	heavy	6	?6	freight_6_veh_carrier_6_heavyVehicle_2	-3272.0	2000.0	-24.636000000000003
freight_6_veh_carrier_6_heavyVehicle_2	heavy	7	?6	freight_6_veh_carrier_6_heavyVehicle_2	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_2	heavy	8	?6	freight_6_veh_carrier_6_heavyVehicle_2	-1197.0	7000.0	-4.186000000000001
freight_6_veh_carrier_6_heavyVehicle_2	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_2	-6630.0	8000.0	-46.88
freight_6_veh_carrier_6_heavyVehicle_2	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_2	-3750.0	2000.0	-28.46
freight_29_veh_carrier_29_heavyVehicle_4	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_29_veh_carrier_29_heavyVehicle_4	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_4	-1348.0	2000.0	-9.244000000000002
freight_29_veh_carrier_29_heavyVehicle_4	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_4	-1004.0	3000.0	-5.7219999999999995
freight_29_veh_carrier_29_heavyVehicle_4	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_4	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_4	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_4	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_4	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_4	-1256.0	3000.0	-7.7379999999999995
freight_29_veh_carrier_29_heavyVehicle_4	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_4	-9946.0	3000.0	-77.258
freight_29_veh_carrier_29_heavyVehicle_4	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_4	-14417.0	11000.0	-106.866
freight_29_veh_carrier_29_heavyVehicle_4	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_4	-1290.0	5000.0	-6.470000000000001
freight_29_veh_carrier_29_heavyVehicle_4	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_4	-1775.0	5000.0	-10.350000000000001
freight_29_veh_carrier_29_heavyVehicle_4	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_4	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_3	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_3	-5324.0	4000.0	-39.512
freight_29_veh_carrier_29_heavyVehicle_3	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_3	-1574.0	2000.0	-11.052000000000001
freight_29_veh_carrier_29_heavyVehicle_3	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_3	-2068.0	4000.0	-13.464
freight_29_veh_carrier_29_heavyVehicle_3	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_3	-1515.0	1000.0	-11.350000000000001
freight_29_veh_carrier_29_heavyVehicle_3	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_3	-6799.0	3000.0	-52.082
freight_29_veh_carrier_29_heavyVehicle_3	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_3	-5092.0	2000.0	-39.196000000000005
freight_29_veh_carrier_29_heavyVehicle_3	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_3	-5317.0	6000.0	-37.916000000000004
freight_29_veh_carrier_29_heavyVehicle_3	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_3	-905.0	4000.0	-4.16
freight_29_veh_carrier_29_heavyVehicle_3	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_3	-1440.0	2000.0	-9.98
freight_29_veh_carrier_29_heavyVehicle_3	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_3	-542.0	1000.0	-3.5660000000000003
freight_29_veh_carrier_29_heavyVehicle_3	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_3	-2544.0	6000.0	-15.732
freight_29_veh_carrier_29_heavyVehicle_2	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_2	-854.0	2000.0	-5.292
freight_29_veh_carrier_29_heavyVehicle_2	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_2	-1876.0	1000.0	-14.238000000000001
freight_29_veh_carrier_29_heavyVehicle_2	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_2	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_2	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_2	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_2	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_2	-17975.0	10000.0	-136.10000000000002
freight_29_veh_carrier_29_heavyVehicle_2	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_2	-1155.0	1000.0	-8.47
freight_29_veh_carrier_29_heavyVehicle_2	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_2	-2847.0	6000.0	-18.156
freight_29_veh_carrier_29_heavyVehicle_2	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_2	-4948.0	4000.0	-36.504000000000005
freight_29_veh_carrier_29_heavyVehicle_2	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_2	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_2	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_2	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_2	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_2	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_1	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_1	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_1	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_1	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_1	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_1	-1039.0	1000.0	-7.542
freight_29_veh_carrier_29_heavyVehicle_1	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_1	-4454.0	3000.0	-33.321999999999996
freight_29_veh_carrier_29_heavyVehicle_1	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_1	-1305.0	2000.0	-8.9
freight_29_veh_carrier_29_heavyVehicle_1	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_1	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_1	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_1	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_1	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_1	-1799.0	2000.0	-12.852
freight_29_veh_carrier_29_heavyVehicle_1	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_1	-12334.0	6000.0	-94.05199999999999
freight_29_veh_carrier_29_heavyVehicle_1	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_1	-736.0	1000.0	-5.118
freight_29_veh_carrier_29_heavyVehicle_1	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_1	-2738.0	7000.0	-16.514
freight_29_veh_carrier_29_heavyVehicle_0	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_0	-6410.0	4000.0	-48.2
freight_29_veh_carrier_29_heavyVehicle_0	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_29_veh_carrier_29_heavyVehicle_0	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_0	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_0	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_0	-1842.0	4000.0	-11.656
freight_29_veh_carrier_29_heavyVehicle_0	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_0	-13182.0	6000.0	-100.836
freight_29_veh_carrier_29_heavyVehicle_0	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_0	-2729.0	2000.0	-20.292
freight_29_veh_carrier_29_heavyVehicle_0	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_0	-2354.0	3000.0	-16.522000000000002
freight_29_veh_carrier_29_heavyVehicle_0	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_0	-1357.0	1000.0	-10.086
freight_29_veh_carrier_29_heavyVehicle_0	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_0	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_0	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_0	-1111.0	4000.0	-5.808
freight_29_veh_carrier_29_heavyVehicle_0	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_0	-1691.0	4000.0	-10.448
freight_22_veh_carrier_22_heavyVehicle_0	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_0	-2870.0	3000.0	-20.650000000000002
freight_22_veh_carrier_22_heavyVehicle_0	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_0	-1767.0	6000.0	-9.516000000000002
freight_22_veh_carrier_22_heavyVehicle_0	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_0	-3148.0	3000.0	-22.874000000000002
freight_22_veh_carrier_22_heavyVehicle_0	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_0	-854.0	1000.0	-6.062
freight_22_veh_carrier_22_heavyVehicle_0	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_0	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_0	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_0	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_0	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_0	-12113.0	9000.0	-89.97399999999999
freight_22_veh_carrier_22_heavyVehicle_0	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_0	-4748.0	1000.0	-37.214
freight_22_veh_carrier_22_heavyVehicle_0	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_0	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_0	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_0	-2335.0	6000.0	-14.059999999999999
freight_22_veh_carrier_22_heavyVehicle_0	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_0	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_3	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_3	-9376.0	3000.0	-72.698
freight_12_veh_carrier_12_heavyVehicle_3	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_3	-4688.0	9000.0	-30.573999999999998
freight_12_veh_carrier_12_heavyVehicle_3	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_3	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_3	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_3	-586.0	1000.0	-3.9179999999999997
freight_12_veh_carrier_12_heavyVehicle_3	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_3	-988.0	2000.0	-6.364
freight_12_veh_carrier_12_heavyVehicle_3	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_3	-2997.0	4000.0	-20.896
freight_12_veh_carrier_12_heavyVehicle_3	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_3	-2009.0	2000.0	-14.532
freight_12_veh_carrier_12_heavyVehicle_3	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_3	-602.0	2000.0	-3.276
freight_12_veh_carrier_12_heavyVehicle_3	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_3	-587.0	1000.0	-3.9259999999999997
freight_12_veh_carrier_12_heavyVehicle_3	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_3	-1331.0	3000.0	-8.338
freight_12_veh_carrier_12_heavyVehicle_3	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_3	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_1	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_1	-854.0	1000.0	-6.062
freight_22_veh_carrier_22_heavyVehicle_1	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_1	-776.0	1000.0	-5.438000000000001
freight_22_veh_carrier_22_heavyVehicle_1	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_1	-1037.0	1000.0	-7.526
freight_22_veh_carrier_22_heavyVehicle_1	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_1	-3759.0	3000.0	-27.762
freight_22_veh_carrier_22_heavyVehicle_1	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_1	-1490.0	3000.0	-9.61
freight_22_veh_carrier_22_heavyVehicle_1	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_1	-4498.0	6000.0	-31.364
freight_22_veh_carrier_22_heavyVehicle_1	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_1	-2254.0	4000.0	-14.952
freight_22_veh_carrier_22_heavyVehicle_1	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_1	-7677.0	4000.0	-58.336000000000006
freight_22_veh_carrier_22_heavyVehicle_1	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_1	-795.0	1000.0	-5.590000000000001
freight_22_veh_carrier_22_heavyVehicle_1	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_1	-5130.0	10000.0	-33.34
freight_22_veh_carrier_22_heavyVehicle_1	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_1	-5835.0	5000.0	-42.83
freight_12_veh_carrier_12_heavyVehicle_4	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_4	-435.0	1000.0	-2.71
freight_12_veh_carrier_12_heavyVehicle_4	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_4	-1214.0	1000.0	-8.942
freight_12_veh_carrier_12_heavyVehicle_4	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_4	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_4	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_4	-7551.0	7000.0	-55.018
freight_12_veh_carrier_12_heavyVehicle_4	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_4	-9095.0	11000.0	-64.29
freight_12_veh_carrier_12_heavyVehicle_4	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_4	-2084.0	6000.0	-12.052
freight_12_veh_carrier_12_heavyVehicle_4	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_4	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_4	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_4	-2848.0	3000.0	-20.474
freight_12_veh_carrier_12_heavyVehicle_4	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_4	-435.0	1000.0	-2.71
freight_12_veh_carrier_12_heavyVehicle_4	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_4	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_4	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_4	-4637.0	1000.0	-36.326
freight_22_veh_carrier_22_heavyVehicle_2	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_2	-1046.0	4000.0	-5.288
freight_22_veh_carrier_22_heavyVehicle_2	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_2	-1155.0	1000.0	-8.47
freight_22_veh_carrier_22_heavyVehicle_2	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_2	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_2	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_2	-2460.0	8000.0	-13.52
freight_22_veh_carrier_22_heavyVehicle_2	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_2	-2428.0	3000.0	-17.114
freight_22_veh_carrier_22_heavyVehicle_2	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_2	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_2	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_2	-9228.0	5000.0	-69.974
freight_22_veh_carrier_22_heavyVehicle_2	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_2	-762.0	1000.0	-5.3260000000000005
freight_22_veh_carrier_22_heavyVehicle_2	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_2	-3885.0	1000.0	-30.310000000000002
freight_22_veh_carrier_22_heavyVehicle_2	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_2	-6587.0	5000.0	-48.846
freight_22_veh_carrier_22_heavyVehicle_2	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_2	-1079.0	2000.0	-7.092
freight_12_veh_carrier_12_heavyVehicle_1	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_1	-5174.0	3000.0	-39.082
freight_12_veh_carrier_12_heavyVehicle_1	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_1	-586.0	1000.0	-3.9179999999999997
freight_12_veh_carrier_12_heavyVehicle_1	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_1	-494.0	1000.0	-3.182
freight_12_veh_carrier_12_heavyVehicle_1	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_1	-929.0	2000.0	-5.892
freight_12_veh_carrier_12_heavyVehicle_1	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_1	-4471.0	2000.0	-34.228
freight_12_veh_carrier_12_heavyVehicle_1	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_1	-2260.0	6000.0	-13.46
freight_12_veh_carrier_12_heavyVehicle_1	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_1	-3733.0	6000.0	-25.244
freight_12_veh_carrier_12_heavyVehicle_1	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_1	-1056.0	3000.0	-6.138
freight_12_veh_carrier_12_heavyVehicle_1	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_1	-5475.0	2000.0	-42.260000000000005
freight_12_veh_carrier_12_heavyVehicle_1	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_1	-435.0	1000.0	-2.71
freight_12_veh_carrier_12_heavyVehicle_1	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_1	-2511.0	4000.0	-17.008000000000003
freight_22_veh_carrier_22_heavyVehicle_3	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_3	-3634.0	10000.0	-21.372
freight_22_veh_carrier_22_heavyVehicle_3	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_3	-3247.0	4000.0	-22.896
freight_22_veh_carrier_22_heavyVehicle_3	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_3	-4946.0	11000.0	-31.098
freight_22_veh_carrier_22_heavyVehicle_3	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_3	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_3	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_3	-2445.0	2000.0	-18.02
freight_22_veh_carrier_22_heavyVehicle_3	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_3	-854.0	1000.0	-6.062
freight_22_veh_carrier_22_heavyVehicle_3	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_3	-10231.0	4000.0	-78.768
freight_22_veh_carrier_22_heavyVehicle_3	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_3	-1021.0	4000.0	-5.088000000000001
freight_22_veh_carrier_22_heavyVehicle_3	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_3	-3633.0	6000.0	-24.444
freight_22_veh_carrier_22_heavyVehicle_3	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_3	-1574.0	1000.0	-11.822000000000001
freight_22_veh_carrier_22_heavyVehicle_3	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_3	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_2	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_2	-1615.0	5000.0	-9.07
freight_12_veh_carrier_12_heavyVehicle_2	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_2	-544.0	3000.0	-2.0420000000000003
freight_12_veh_carrier_12_heavyVehicle_2	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_2	-5558.0	5000.0	-40.614
freight_12_veh_carrier_12_heavyVehicle_2	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_2	-5794.0	6000.0	-41.732000000000006
freight_12_veh_carrier_12_heavyVehicle_2	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_2	-2688.0	3000.0	-19.194000000000003
freight_12_veh_carrier_12_heavyVehicle_2	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_2	-1163.0	4000.0	-6.224
freight_12_veh_carrier_12_heavyVehicle_2	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_2	-1080.0	5000.0	-4.790000000000001
freight_12_veh_carrier_12_heavyVehicle_2	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_2	-2437.0	4000.0	-16.416
freight_12_veh_carrier_12_heavyVehicle_2	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_2	-7919.0	7000.0	-57.962
freight_12_veh_carrier_12_heavyVehicle_2	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_2	-494.0	1000.0	-3.182
freight_12_veh_carrier_12_heavyVehicle_2	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_2	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_4	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2712.0	5000.0	-17.846000000000004
freight_22_veh_carrier_22_heavyVehicle_4	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_4	-3632.0	6000.0	-24.436
freight_22_veh_carrier_22_heavyVehicle_4	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_4	-5643.0	2000.0	-43.604
freight_22_veh_carrier_22_heavyVehicle_4	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_4	-1231.0	2000.0	-8.308000000000002
freight_22_veh_carrier_22_heavyVehicle_4	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2595.0	1000.0	-19.990000000000002
