vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_6_veh_carrier_6_heavyVehicle_1	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_1	-9929.0	5000.0	-75.58200000000001
freight_6_veh_carrier_6_heavyVehicle_1	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_1	-3868.0	2000.0	-29.404
freight_18_veh_carrier_18_heavyVehicle_0	heavy	0	?18	freight_18_veh_carrier_18_heavyVehicle_0	-4588.0	6000.0	-32.084
freight_18_veh_carrier_18_heavyVehicle_0	heavy	1	?18	freight_18_veh_carrier_18_heavyVehicle_0	-493.0	1000.0	-3.174
freight_18_veh_carrier_18_heavyVehicle_0	heavy	2	?18	freight_18_veh_carrier_18_heavyVehicle_0	-9494.0	5000.0	-72.102
freight_18_veh_carrier_18_heavyVehicle_0	heavy	3	?18	freight_18_veh_carrier_18_heavyVehicle_0	-2703.0	2000.0	-20.084
freight_18_veh_carrier_18_heavyVehicle_0	heavy	4	?18	freight_18_veh_carrier_18_heavyVehicle_0	-6582.0	2000.0	-51.116
freight_18_veh_carrier_18_heavyVehicle_0	heavy	5	?18	freight_18_veh_carrier_18_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_18_veh_carrier_18_heavyVehicle_0	heavy	6	?18	freight_18_veh_carrier_18_heavyVehicle_0	-2520.0	2000.0	-18.62
freight_18_veh_carrier_18_heavyVehicle_0	heavy	7	?18	freight_18_veh_carrier_18_heavyVehicle_0	-3191.0	4000.0	-22.448000000000004
freight_18_veh_carrier_18_heavyVehicle_0	heavy	8	?18	freight_18_veh_carrier_18_heavyVehicle_0	-435.0	1000.0	-2.71
freight_18_veh_carrier_18_heavyVehicle_0	heavy	9	?18	freight_18_veh_carrier_18_heavyVehicle_0	-619.0	1000.0	-4.182
freight_18_veh_carrier_18_heavyVehicle_0	heavy	10	?18	freight_18_veh_carrier_18_heavyVehicle_0	-3113.0	6000.0	-20.284
freight_6_veh_carrier_6_heavyVehicle_2	heavy	0	?6	freight_6_veh_carrier_6_heavyVehicle_2	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_2	heavy	1	?6	freight_6_veh_carrier_6_heavyVehicle_2	-1617.0	2000.0	-11.396
freight_6_veh_carrier_6_heavyVehicle_2	heavy	2	?6	freight_6_veh_carrier_6_heavyVehicle_2	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_2	heavy	3	?6	freight_6_veh_carrier_6_heavyVehicle_2	-3181.0	1000.0	-24.678
freight_6_veh_carrier_6_heavyVehicle_2	heavy	4	?6	freight_6_veh_carrier_6_heavyVehicle_2	-3272.0	2000.0	-24.636000000000003
freight_6_veh_carrier_6_heavyVehicle_2	heavy	5	?6	freight_6_veh_carrier_6_heavyVehicle_2	0.0	0.0	0.0
freight_6_veh_carrier_6_heavyVehicle_2	heavy	6	?6	freight_6_veh_carrier_6_heavyVehicle_2	-3761.0	1000.0	-29.318
freight_6_veh_carrier_6_heavyVehicle_2	heavy	7	?6	freight_6_veh_carrier_6_heavyVehicle_2	-8865.0	8000.0	-64.76
freight_6_veh_carrier_6_heavyVehicle_2	heavy	8	?6	freight_6_veh_carrier_6_heavyVehicle_2	-1331.0	5000.0	-6.798
freight_6_veh_carrier_6_heavyVehicle_2	heavy	9	?6	freight_6_veh_carrier_6_heavyVehicle_2	-1080.0	1000.0	-7.870000000000001
freight_6_veh_carrier_6_heavyVehicle_2	heavy	10	?6	freight_6_veh_carrier_6_heavyVehicle_2	-1122.0	7000.0	-3.586000000000001
freight_29_veh_carrier_29_heavyVehicle_4	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_4	-10080.0	3000.0	-78.33
freight_29_veh_carrier_29_heavyVehicle_4	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_4	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_4	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_4	-938.0	3000.0	-5.194000000000001
freight_29_veh_carrier_29_heavyVehicle_4	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_4	-736.0	1000.0	-5.118
freight_29_veh_carrier_29_heavyVehicle_4	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_4	-1315.0	2000.0	-8.98
freight_29_veh_carrier_29_heavyVehicle_4	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_4	-2068.0	3000.0	-14.234
freight_29_veh_carrier_29_heavyVehicle_4	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_4	-8372.0	5000.0	-63.126
freight_29_veh_carrier_29_heavyVehicle_4	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_29_veh_carrier_29_heavyVehicle_4	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_4	-8071.0	11000.0	-56.098
freight_29_veh_carrier_29_heavyVehicle_4	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_4	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_4	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_4	-971.0	5000.0	-3.918
freight_29_veh_carrier_29_heavyVehicle_3	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_3	-6748.0	2000.0	-52.444
freight_29_veh_carrier_29_heavyVehicle_3	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_3	-2052.0	4000.0	-13.336
freight_29_veh_carrier_29_heavyVehicle_3	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_3	-2562.0	6000.0	-15.875999999999998
freight_29_veh_carrier_29_heavyVehicle_3	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_3	-5985.0	4000.0	-44.800000000000004
freight_29_veh_carrier_29_heavyVehicle_3	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_3	-1800.0	2000.0	-12.860000000000001
freight_29_veh_carrier_29_heavyVehicle_3	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_3	-1934.0	2000.0	-13.932
freight_29_veh_carrier_29_heavyVehicle_3	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_3	-544.0	1000.0	-3.5820000000000003
freight_29_veh_carrier_29_heavyVehicle_3	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_3	-795.0	1000.0	-5.590000000000001
freight_29_veh_carrier_29_heavyVehicle_3	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_3	-837.0	4000.0	-3.616
freight_29_veh_carrier_29_heavyVehicle_3	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_3	-4696.0	3000.0	-35.257999999999996
freight_29_veh_carrier_29_heavyVehicle_3	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_3	-6247.0	6000.0	-45.356
freight_29_veh_carrier_29_heavyVehicle_2	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_2	-2353.0	1000.0	-18.054000000000002
freight_29_veh_carrier_29_heavyVehicle_2	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_2	-3207.0	6000.0	-21.035999999999998
freight_29_veh_carrier_29_heavyVehicle_2	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_2	-6195.0	4000.0	-46.480000000000004
freight_29_veh_carrier_29_heavyVehicle_2	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_2	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_2	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_2	-14752.0	10000.0	-110.316
freight_29_veh_carrier_29_heavyVehicle_2	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_2	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_2	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_2	-677.0	1000.0	-4.646000000000001
freight_29_veh_carrier_29_heavyVehicle_2	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_2	-1934.0	2000.0	-13.932
freight_29_veh_carrier_29_heavyVehicle_2	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_2	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_2	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_2	-1692.0	1000.0	-12.766
freight_29_veh_carrier_29_heavyVehicle_2	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_2	-435.0	1000.0	-2.71
freight_29_veh_carrier_29_heavyVehicle_1	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_1	-477.0	1000.0	-3.0460000000000003
freight_29_veh_carrier_29_heavyVehicle_1	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_1	-2788.0	2000.0	-20.764000000000003
freight_29_veh_carrier_29_heavyVehicle_1	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_1	-1021.0	1000.0	-7.3980000000000015
freight_29_veh_carrier_29_heavyVehicle_1	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_1	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_1	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_1	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_1	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_1	-4947.0	7000.0	-34.186
freight_29_veh_carrier_29_heavyVehicle_1	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_1	-2388.0	1000.0	-18.334
freight_29_veh_carrier_29_heavyVehicle_1	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_1	-5625.0	3000.0	-42.69
freight_29_veh_carrier_29_heavyVehicle_1	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_1	-11404.0	6000.0	-86.612
freight_29_veh_carrier_29_heavyVehicle_1	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_1	-870.0	2000.0	-5.42
freight_29_veh_carrier_29_heavyVehicle_1	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_1	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_0	heavy	0	?29	freight_29_veh_carrier_29_heavyVehicle_0	-2370.0	1000.0	-18.19
freight_29_veh_carrier_29_heavyVehicle_0	heavy	1	?29	freight_29_veh_carrier_29_heavyVehicle_0	-1491.0	3000.0	-9.618
freight_29_veh_carrier_29_heavyVehicle_0	heavy	2	?29	freight_29_veh_carrier_29_heavyVehicle_0	-4244.0	4000.0	-30.872
freight_29_veh_carrier_29_heavyVehicle_0	heavy	3	?29	freight_29_veh_carrier_29_heavyVehicle_0	-2009.0	2000.0	-14.532
freight_29_veh_carrier_29_heavyVehicle_0	heavy	4	?29	freight_29_veh_carrier_29_heavyVehicle_0	-12920.0	6000.0	-98.74
freight_29_veh_carrier_29_heavyVehicle_0	heavy	5	?29	freight_29_veh_carrier_29_heavyVehicle_0	-945.0	4000.0	-4.48
freight_29_veh_carrier_29_heavyVehicle_0	heavy	6	?29	freight_29_veh_carrier_29_heavyVehicle_0	-5517.0	4000.0	-41.056000000000004
freight_29_veh_carrier_29_heavyVehicle_0	heavy	7	?29	freight_29_veh_carrier_29_heavyVehicle_0	-1900.0	4000.0	-12.120000000000001
freight_29_veh_carrier_29_heavyVehicle_0	heavy	8	?29	freight_29_veh_carrier_29_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_29_veh_carrier_29_heavyVehicle_0	heavy	9	?29	freight_29_veh_carrier_29_heavyVehicle_0	0.0	0.0	0.0
freight_29_veh_carrier_29_heavyVehicle_0	heavy	10	?29	freight_29_veh_carrier_29_heavyVehicle_0	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_0	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_0	-11453.0	9000.0	-84.69399999999999
freight_22_veh_carrier_22_heavyVehicle_0	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_0	-2820.0	3000.0	-20.25
freight_22_veh_carrier_22_heavyVehicle_0	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_0	-2788.0	3000.0	-19.994000000000003
freight_22_veh_carrier_22_heavyVehicle_0	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_0	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_0	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_0	-4212.0	6000.0	-29.075999999999997
freight_22_veh_carrier_22_heavyVehicle_0	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_0	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_0	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_0	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_0	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_0	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_0	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_0	-4864.0	1000.0	-38.141999999999996
freight_22_veh_carrier_22_heavyVehicle_0	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_0	-569.0	1000.0	-3.7820000000000005
freight_22_veh_carrier_22_heavyVehicle_0	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_0	-1105.0	6000.0	-4.22
freight_12_veh_carrier_12_heavyVehicle_3	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_3	-1598.0	3000.0	-10.474
freight_12_veh_carrier_12_heavyVehicle_3	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_3	-3642.0	4000.0	-26.056
freight_12_veh_carrier_12_heavyVehicle_3	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_3	-720.0	1000.0	-4.99
freight_12_veh_carrier_12_heavyVehicle_3	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_3	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_3	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_3	-8590.0	9000.0	-61.79
freight_12_veh_carrier_12_heavyVehicle_3	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_3	-1901.0	2000.0	-13.668000000000001
freight_12_veh_carrier_12_heavyVehicle_3	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_3	-1800.0	2000.0	-12.860000000000001
freight_12_veh_carrier_12_heavyVehicle_3	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_3	-604.0	2000.0	-3.292
freight_12_veh_carrier_12_heavyVehicle_3	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_3	-8699.0	3000.0	-67.282
freight_12_veh_carrier_12_heavyVehicle_3	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_3	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_3	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_3	-2000.0	1000.0	-15.23
freight_22_veh_carrier_22_heavyVehicle_1	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_1	-494.0	1000.0	-3.182
freight_22_veh_carrier_22_heavyVehicle_1	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_1	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_1	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_1	-1842.0	3000.0	-12.426
freight_22_veh_carrier_22_heavyVehicle_1	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_1	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_1	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_1	-5885.0	10000.0	-39.379999999999995
freight_22_veh_carrier_22_heavyVehicle_1	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_1	-8355.0	5000.0	-62.99
freight_22_veh_carrier_22_heavyVehicle_1	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_1	-3583.0	6000.0	-24.044
freight_22_veh_carrier_22_heavyVehicle_1	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_1	-955.0	3000.0	-5.33
freight_22_veh_carrier_22_heavyVehicle_1	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_1	-7618.0	4000.0	-57.864000000000004
freight_22_veh_carrier_22_heavyVehicle_1	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_1	-553.0	1000.0	-3.6540000000000004
freight_22_veh_carrier_22_heavyVehicle_1	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_1	-1406.0	4000.0	-8.168000000000001
freight_12_veh_carrier_12_heavyVehicle_4	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_4	-4529.0	3000.0	-33.922
freight_12_veh_carrier_12_heavyVehicle_4	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_4	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_4	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_4	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_4	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_4	-1608.0	1000.0	-12.094000000000001
freight_12_veh_carrier_12_heavyVehicle_4	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_4	-4328.0	11000.0	-26.154000000000003
freight_12_veh_carrier_12_heavyVehicle_4	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_4	-2643.0	7000.0	-15.754000000000001
freight_12_veh_carrier_12_heavyVehicle_4	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_4	-2555.0	6000.0	-15.82
freight_12_veh_carrier_12_heavyVehicle_4	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_4	-881.0	1000.0	-6.2780000000000005
freight_12_veh_carrier_12_heavyVehicle_4	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_4	-435.0	1000.0	-2.71
freight_12_veh_carrier_12_heavyVehicle_4	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_4	-661.0	1000.0	-4.518000000000001
freight_12_veh_carrier_12_heavyVehicle_4	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_4	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_2	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_2	-2428.0	3000.0	-17.114
freight_22_veh_carrier_22_heavyVehicle_2	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_2	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_2	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_2	-6888.0	5000.0	-51.254
freight_22_veh_carrier_22_heavyVehicle_2	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_2	-1941.0	8000.0	-9.368000000000002
freight_22_veh_carrier_22_heavyVehicle_2	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_2	-2009.0	2000.0	-14.532
freight_22_veh_carrier_22_heavyVehicle_2	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_2	-8760.0	5000.0	-66.23
freight_22_veh_carrier_22_heavyVehicle_2	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_2	-569.0	1000.0	-3.7820000000000005
freight_22_veh_carrier_22_heavyVehicle_2	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_2	-2411.0	4000.0	-16.208000000000002
freight_22_veh_carrier_22_heavyVehicle_2	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_2	-854.0	1000.0	-6.062
freight_22_veh_carrier_22_heavyVehicle_2	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_2	-435.0	1000.0	-2.71
freight_22_veh_carrier_22_heavyVehicle_2	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_2	-3826.0	1000.0	-29.838
freight_12_veh_carrier_12_heavyVehicle_1	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_1	-435.0	1000.0	-2.71
freight_12_veh_carrier_12_heavyVehicle_1	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_1	-2019.0	6000.0	-11.532
freight_12_veh_carrier_12_heavyVehicle_1	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_1	-5643.0	2000.0	-43.604
freight_12_veh_carrier_12_heavyVehicle_1	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_1	-6328.0	6000.0	-46.004000000000005
freight_12_veh_carrier_12_heavyVehicle_1	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_1	-2227.0	4000.0	-14.735999999999999
freight_12_veh_carrier_12_heavyVehicle_1	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_1	-586.0	1000.0	-3.9179999999999997
freight_12_veh_carrier_12_heavyVehicle_1	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_1	-1113.0	2000.0	-7.364
freight_12_veh_carrier_12_heavyVehicle_1	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_1	-1876.0	3000.0	-12.698
freight_12_veh_carrier_12_heavyVehicle_1	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_1	-435.0	1000.0	-2.71
freight_12_veh_carrier_12_heavyVehicle_1	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_1	-3584.0	3000.0	-26.362000000000002
freight_12_veh_carrier_12_heavyVehicle_1	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_1	-5308.0	2000.0	-40.924
freight_22_veh_carrier_22_heavyVehicle_3	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_3	-1515.0	1000.0	-11.350000000000001
freight_22_veh_carrier_22_heavyVehicle_3	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_3	-854.0	1000.0	-6.062
freight_22_veh_carrier_22_heavyVehicle_3	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_3	-10666.0	4000.0	-82.248
freight_22_veh_carrier_22_heavyVehicle_3	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_22_veh_carrier_22_heavyVehicle_3	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_3	-3666.0	11000.0	-20.858
freight_22_veh_carrier_22_heavyVehicle_3	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_3	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_3	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_3	-4320.0	10000.0	-26.860000000000003
freight_22_veh_carrier_22_heavyVehicle_3	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_3	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_3	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_3	-3525.0	6000.0	-23.58
freight_22_veh_carrier_22_heavyVehicle_3	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_3	-1289.0	4000.0	-7.231999999999999
freight_22_veh_carrier_22_heavyVehicle_3	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_3	-5517.0	4000.0	-41.056000000000004
freight_12_veh_carrier_12_heavyVehicle_2	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_2	-1165.0	5000.0	-5.470000000000001
freight_12_veh_carrier_12_heavyVehicle_2	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_2	-6741.0	6000.0	-49.30800000000001
freight_12_veh_carrier_12_heavyVehicle_2	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_2	-1548.0	5000.0	-8.534
freight_12_veh_carrier_12_heavyVehicle_2	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_2	-837.0	4000.0	-3.616
freight_12_veh_carrier_12_heavyVehicle_2	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_2	-1499.0	1000.0	-11.222000000000001
freight_12_veh_carrier_12_heavyVehicle_2	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_2	-8471.0	7000.0	-62.378
freight_12_veh_carrier_12_heavyVehicle_2	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_2	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_2	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_2	-2462.0	4000.0	-16.616000000000003
freight_12_veh_carrier_12_heavyVehicle_2	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_2	-3240.0	3000.0	-23.610000000000003
freight_12_veh_carrier_12_heavyVehicle_2	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_2	-2419.0	3000.0	-17.042
freight_12_veh_carrier_12_heavyVehicle_2	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_2	-4052.0	5000.0	-28.566000000000003
freight_22_veh_carrier_22_heavyVehicle_4	heavy	0	?22	freight_22_veh_carrier_22_heavyVehicle_4	0.0	0.0	0.0
freight_22_veh_carrier_22_heavyVehicle_4	heavy	1	?22	freight_22_veh_carrier_22_heavyVehicle_4	-1306.0	2000.0	-8.908000000000001
freight_22_veh_carrier_22_heavyVehicle_4	heavy	2	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2202.0	4000.0	-14.536
freight_22_veh_carrier_22_heavyVehicle_4	heavy	3	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2595.0	1000.0	-19.990000000000002
freight_22_veh_carrier_22_heavyVehicle_4	heavy	4	?22	freight_22_veh_carrier_22_heavyVehicle_4	-3523.0	6000.0	-23.564
freight_22_veh_carrier_22_heavyVehicle_4	heavy	5	?22	freight_22_veh_carrier_22_heavyVehicle_4	-1214.0	1000.0	-8.942
freight_22_veh_carrier_22_heavyVehicle_4	heavy	6	?22	freight_22_veh_carrier_22_heavyVehicle_4	-3868.0	5000.0	-27.094
freight_22_veh_carrier_22_heavyVehicle_4	heavy	7	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2595.0	2000.0	-19.220000000000002
freight_22_veh_carrier_22_heavyVehicle_4	heavy	8	?22	freight_22_veh_carrier_22_heavyVehicle_4	-5324.0	2000.0	-41.052
freight_22_veh_carrier_22_heavyVehicle_4	heavy	9	?22	freight_22_veh_carrier_22_heavyVehicle_4	-3400.0	5000.0	-23.35
freight_22_veh_carrier_22_heavyVehicle_4	heavy	10	?22	freight_22_veh_carrier_22_heavyVehicle_4	-2537.0	3000.0	-17.986
freight_12_veh_carrier_12_heavyVehicle_0	heavy	0	?12	freight_12_veh_carrier_12_heavyVehicle_0	0.0	0.0	0.0
freight_12_veh_carrier_12_heavyVehicle_0	heavy	1	?12	freight_12_veh_carrier_12_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_12_veh_carrier_12_heavyVehicle_0	heavy	2	?12	freight_12_veh_carrier_12_heavyVehicle_0	-5039.0	3000.0	-38.001999999999995
freight_12_veh_carrier_12_heavyVehicle_0	heavy	3	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2537.0	6000.0	-15.675999999999998
freight_12_veh_carrier_12_heavyVehicle_0	heavy	4	?12	freight_12_veh_carrier_12_heavyVehicle_0	-848.0	3000.0	-4.474
freight_12_veh_carrier_12_heavyVehicle_0	heavy	5	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2495.0	4000.0	-16.880000000000003
freight_12_veh_carrier_12_heavyVehicle_0	heavy	6	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2337.0	2000.0	-17.156000000000002
freight_12_veh_carrier_12_heavyVehicle_0	heavy	7	?12	freight_12_veh_carrier_12_heavyVehicle_0	-3265.0	6000.0	-21.5
freight_12_veh_carrier_12_heavyVehicle_0	heavy	8	?12	freight_12_veh_carrier_12_heavyVehicle_0	-837.0	4000.0	-3.616
freight_12_veh_carrier_12_heavyVehicle_0	heavy	9	?12	freight_12_veh_carrier_12_heavyVehicle_0	-2219.0	4000.0	-14.671999999999999
freight_12_veh_carrier_12_heavyVehicle_0	heavy	10	?12	freight_12_veh_carrier_12_heavyVehicle_0	-9634.0	4000.0	-73.992
